XYDATA, head_x_accel
0.0 0.0
0.05 -0.09127071935880245
0.051 -0.11650675816920152
0.052 -0.07974221574135919
0.053 -0.09122911493731295
0.054 -0.06445116324126995
0.055 -0.07120413189009499
0.056 -0.05099366246373634
0.057 -0.05312354371778334
0.058 -0.037664340014174055
0.059 -0.013004542835728819
0.06 -0.0026890936252440944
0.061 0.034747339815329396
0.062 0.057365665135392825
0.063 0.0987256606486415
0.064 0.13795495913487277
0.065 0.1980549932953659
0.066 0.2534690235707403
0.067 0.32619406219249186
0.068 0.3774249106473669
0.069 0.4685238078242826
0.07 0.5568765072680273
0.071 0.681988446615307
0.072 0.7895325111021604
0.073 0.978220391265111
0.074 1.1963262683995046
0.075 1.486888896820015
0.076 1.7780984332060388
0.077 2.1474839012302875
0.078 2.6528860518117807
0.079 3.111293051143867
0.08 3.9493454951487004
0.081 5.089314291832583
0.082 6.542283246572479
0.083 8.993613007500013
0.084 13.64917336705195
0.085 18.39321960098505
0.086 33.7422909964157
0.087 32.50377345984613
0.088 38.99230889243523
0.089 39.42408059836948
0.09 21.458801323591643
0.091 31.021691403282468
0.092 4.122573355835072
0.093 38.61274257774062
0.094 26.2831585709697
0.095 19.722430187678768
0.096 4.338964274242479
0.097 5.012857499757818
0.098 6.574831772317765
0.099 3.9203677096663996
0.1 8.26404246098311
0.101 4.530601479608225
0.102 -3.7677337317024677
0.103 2.395957844931756
0.104 -21.300606731146722
0.105 3.2644768600898373
0.106 5.979548367689272
ENDATA
