XYDATA, head_z_accel
0.0 -0.0
0.05 0.4437328751408483
0.051 0.43777936400299794
0.052 0.4111364227335533
0.053 0.3752272182651568
0.054 0.37135963861257415
0.055 0.36506085156500945
0.056 0.3595155328272142
0.057 0.3679767300760199
0.058 0.34671789041109863
0.059 0.3165475468177206
0.06 0.31379767810618303
0.061 0.3015336531843188
0.062 0.31640580626411674
0.063 0.3220513631056477
0.064 0.31892838023178155
0.065 0.330740466928054
0.066 0.3094764267104465
0.067 0.34466377407167587
0.068 0.3948965242972881
0.069 0.4715113723850653
0.07 0.5176256927697023
0.071 0.5817245440593882
0.072 0.6548193317799657
0.073 0.7425189029892981
0.074 0.8723792528539308
0.075 1.0277111959741605
0.076 1.18822268562659
0.077 1.43332442781174
0.078 1.7908260211183231
0.079 2.174752234453152
0.08 2.7814148562455068
0.081 3.374723478455946
0.082 4.289309091279897
0.083 6.21995360291231
0.084 8.602413974190982
0.085 17.12723101160947
0.086 13.440491911101141
0.087 31.15953694686769
0.088 30.719794935069576
0.089 30.88181223965371
0.09 72.82484895453597
0.091 39.047521630730174
0.092 24.801975700162647
0.093 -30.002468325065134
0.094 -18.703877776814714
0.095 17.076333916271103
0.096 -10.02967384376928
0.097 14.267481453911378
0.098 10.017512198355199
0.099 8.968664834576538
0.1 19.50551951991761
0.101 12.204487363166832
0.102 -29.29149016228784
0.103 3.4506812214160805
0.104 -19.879421616964
0.105 4.448072787343283
0.106 12.43165392871164
ENDATA
